seed,case_index,case_id,alpha,acm,lcm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260305,2,"AUTO BODY CASE 2",12.0,0.0405863860539914,0.0408,27.7088,3.2,9.0,3.4636,0.125,4.2857179362803155,4.68
20260305,3,"AUTO BODY CASE 3",-4.0,-0.008376233374112856,-0.0084,26.9352,3.3,7.0,2.8353,0.10526374409694379,3.684202320459457,3.64
20260305,3,"AUTO BODY CASE 3",-2.0,-0.004182985515483691,-0.0042,26.9352,3.3,7.0,2.8353,0.10526374409694379,3.684202320459457,3.64
20260305,3,"AUTO BODY CASE 3",0.0,0.0,0.0,26.9352,3.3,7.0,2.8353,0.10526374409694379,3.684202320459457,3.64
20260305,3,"AUTO BODY CASE 3",2.0,0.004182985515483691,0.0042,26.9352,3.3,7.0,2.8353,0.10526374409694379,3.684202320459457,3.64
20260305,3,"AUTO BODY CASE 3",4.0,0.008376233374112856,0.0084,26.9352,3.3,7.0,2.8353,0.10526374409694379,3.684202320459457,3.64
20260305,3,"AUTO BODY CASE 3",8.0,0.016637869509442887,0.0166,26.9352,3.3,7.0,2.8353,0.10526374409694379,3.684202320459457,3.64
20260305,3,"AUTO BODY CASE 3",12.0,0.02477726961863326,0.0248,26.9352,3.3,7.0,2.8353,0.10526374409694379,3.684202320459457,3.64
20260305,4,"AUTO BODY CASE 4",-4.0,-0.016648782030400006,-0.0165,7.6027,2.5,7.5,0.9503,0.12499506754179437,6.818295816076949,3.9
20260305,4,"AUTO BODY CASE 4",-2.0,-0.008335835175904142,-0.0083,7.6027,2.5,7.5,0.9503,0.12499506754179437,6.818295816076949,3.9
20260305,4,"AUTO BODY CASE 4",0.0,0.0,0.0,7.6027,2.5,7.5,0.9503,0.12499506754179437,6.818295816076949,3.9
20260305,4,"AUTO BODY CASE 4",2.0,0.008335835175904142,0.0083,7.6027,2.5,7.5,0.9503,0.12499506754179437,6.818295816076949,3.9
20260305,4,"AUTO BODY CASE 4",4.0,0.016648782030400006,0.0165,7.6027,2.5,7.5,0.9503,0.12499506754179437,6.818295816076949,3.9
20260305,4,"AUTO BODY CASE 4",8.0,0.03289295534343476,0.0326,7.6027,2.5,7.5,0.9503,0.12499506754179437,6.818295816076949,3.9
20260305,4,"AUTO BODY CASE 4",12.0,0.04872221820963894,0.0483,7.6027,2.5,7.5,0.9503,0.12499506754179437,6.818295816076949,3.9
20260305,5,"AUTO BODY CASE 5",-4.0,-0.01625039487521935,-0.0163,10.7442,2.6,9.0,1.131,0.10526609705701681,7.49991165495821,4.68
20260305,5,"AUTO BODY CASE 5",-2.0,-0.008141706603934564,-0.0082,10.7442,2.6,9.0,1.131,0.10526609705701681,7.49991165495821,4.68
20260305,5,"AUTO BODY CASE 5",0.0,0.0,0.0,10.7442,2.6,9.0,1.131,0.10526609705701681,7.49991165495821,4.68
20260305,5,"AUTO BODY CASE 5",2.0,0.008141706603934564,0.0082,10.7442,2.6,9.0,1.131,0.10526609705701681,7.49991165495821,4.68
20260305,5,"AUTO BODY CASE 5",4.0,0.01625039487521935,0.0163,10.7442,2.6,9.0,1.131,0.10526609705701681,7.49991165495821,4.68
20260305,5,"AUTO BODY CASE 5",8.0,0.032059112164101775,0.0322,10.7442,2.6,9.0,1.131,0.10526609705701681,7.49991165495821,4.68
20260305,5,"AUTO BODY CASE 5",12.0,0.04741717114342517,0.0476,10.7442,2.6,9.0,1.131,0.10526609705701681,7.49991165495821,4.68
20260305,6,"AUTO BODY CASE 6",-4.0,-0.02919102831667468,-0.0292,19.847,2.3,11.0,2.8353,0.1428578626492669,5.789460789293433,5.72
20260305,6,"AUTO BODY CASE 6",-2.0,-0.01460212499312793,-0.0147,19.847,2.3,11.0,2.8353,0.1428578626492669,5.789460789293433,5.72
20260305,6,"AUTO BODY CASE 6",0.0,0.0,0.0,19.847,2.3,11.0,2.8353,0.1428578626492669,5.789460789293433,5.72
20260305,6,"AUTO BODY CASE 6",2.0,0.01460212499312793,0.0147,19.847,2.3,11.0,2.8353,0.1428578626492669,5.789460789293433,5.72
20260305,6,"AUTO BODY CASE 6",4.0,0.02919102831667468,0.0292,19.847,2.3,11.0,2.8353,0.1428578626492669,5.789460789293433,5.72
20260305,6,"AUTO BODY CASE 6",8.0,0.05777672670874632,0.0578,19.847,2.3,11.0,2.8353,0.1428578626492669,5.789460789293433,5.72
20260305,6,"AUTO BODY CASE 6",12.0,0.08573575622544367,0.0858,19.847,2.3,11.0,2.8353,0.1428578626492669,5.789460789293433,5.72
20260306,1,"AUTO BODY CASE 1",-4.0,-0.01344054756407226,-0.0135,5.7256,2.6,7.0,0.6362,0.11111499231521586,7.77760975268533,3.64
20260306,1,"AUTO BODY CASE 1",-2.0,-0.006735737350134157,-0.0068,5.7256,2.6,7.0,0.6362,0.11111499231521586,7.77760975268533,3.64
20260306,1,"AUTO BODY CASE 1",0.0,0.0,0.0,5.7256,2.6,7.0,0.6362,0.11111499231521586,7.77760975268533,3.64
20260306,1,"AUTO BODY CASE 1",2.0,0.006735737350134157,0.0068,5.7256,2.6,7.0,0.6362,0.11111499231521586,7.77760975268533,3.64
20260306,1,"AUTO BODY CASE 1",4.0,0.01344054756407226,0.0135,5.7256,2.6,7.0,0.6362,0.11111499231521586,7.77760975268533,3.64
20260306,1,"AUTO BODY CASE 1",8.0,0.0265013602620863,0.0266,5.7256,2.6,7.0,0.6362,0.11111499231521586,7.77760975268533,3.64
20260306,1,"AUTO BODY CASE 1",12.0,0.03917543282482013,0.0393,5.7256,2.6,7.0,0.6362,0.11111499231521586,7.77760975268533,3.64
20260306,2,"AUTO BODY CASE 2",-4.0,-0.015674030129706265,-0.0155,6.6523,2.8,7.0,0.9503,0.1428528478871969,6.363742761671819,3.64
20260306,2,"AUTO BODY CASE 2",-2.0,-0.007844489895571065,-0.0078,6.6523,2.8,7.0,0.9503,0.1428528478871969,6.363742761671819,3.64
20260306,2,"AUTO BODY CASE 2",0.0,0.0,0.0,6.6523,2.8,7.0,0.9503,0.1428528478871969,6.363742761671819,3.64
20260306,2,"AUTO BODY CASE 2",2.0,0.007844489895571065,0.0078,6.6523,2.8,7.0,0.9503,0.1428528478871969,6.363742761671819,3.64
20260306,2,"AUTO BODY CASE 2",4.0,0.015674030129706265,0.0155,6.6523,2.8,7.0,0.9503,0.1428528478871969,6.363742761671819,3.64
20260306,2,"AUTO BODY CASE 2",8.0,0.030993704101620636,0.0307,6.6523,2.8,7.0,0.9503,0.1428528478871969,6.363742761671819,3.64
20260306,2,"AUTO BODY CASE 2",12.0,0.04594856293731656,0.0456,6.6523,2.8,7.0,0.9503,0.1428528478871969,6.363742761671819,3.64
20260306,3,"AUTO BODY CASE 3",-4.0,-0.01760473048212506,-0.0181,29.8451,1.5,7.0,3.1416,0.10526351059302867,3.4999959077459324,3.64
20260306,3,"AUTO BODY CASE 3",-2.0,-0.008789954713185272,-0.0091,29.8451,1.5,7.0,3.1416,0.10526351059302867,3.4999959077459324,3.64
20260306,3,"AUTO BODY CASE 3",0.0,0.0,0.0,29.8451,1.5,7.0,3.1416,0.10526351059302867,3.4999959077459324,3.64
20260306,3,"AUTO BODY CASE 3",2.0,0.008789954713185272,0.0091,29.8451,1.5,7.0,3.1416,0.10526351059302867,3.4999959077459324,3.64
20260306,3,"AUTO BODY CASE 3",4.0,0.01760473048212506,0.0181,29.8451,1.5,7.0,3.1416,0.10526351059302867,3.4999959077459324,3.64
20260306,3,"AUTO BODY CASE 3",8.0,0.03497259400833838,0.036,29.8451,1.5,7.0,3.1416,0.10526351059302867,3.4999959077459324,3.64
20260306,3,"AUTO BODY CASE 3",12.0,0.052086783983091856,0.0536,29.8451,1.5,7.0,3.1416,0.10526351059302867,3.4999959077459324,3.64
20260306,4,"AUTO BODY CASE 4",-4.0,-0.013590367289468847,-0.0135,6.3617,3.1,9.0,0.6362,0.10000471572064071,9.999783967738281,4.68
20260306,4,"AUTO BODY CASE 4",-2.0,-0.006825573020120216,-0.0068,6.3617,3.1,9.0,0.6362,0.10000471572064071,9.999783967738281,4.68
20260306,4,"AUTO BODY CASE 4",0.0,0.0,0.0,6.3617,3.1,9.0,0.6362,0.10000471572064071,9.999783967738281,4.68
20260306,4,"AUTO BODY CASE 4",2.0,0.006825573020120216,0.0068,6.3617,3.1,9.0,0.6362,0.10000471572064071,9.999783967738281,4.68
20260306,4,"AUTO BODY CASE 4",4.0,0.013590367289468847,0.0135,6.3617,3.1,9.0,0.6362,0.10000471572064071,9.999783967738281,4.68
20260306,4,"AUTO BODY CASE 4",8.0,0.026679101672366874,0.0265,6.3617,3.1,9.0,0.6362,0.10000471572064071,9.999783967738281,4.68
20260306,4,"AUTO BODY CASE 4",12.0,0.039262566367297205,0.0391,6.3617,3.1,9.0,0.6362,0.10000471572064071,9.999783967738281,4.68
20260306,5,"AUTO BODY CASE 5",-4.0,-0.014285038474168172,-0.0144,15.8886,2.7,7.0,2.2698,0.14285714285714285,4.117647686700825,3.64
20260306,5,"AUTO BODY CASE 5",-2.0,-0.007136174485258538,-0.0072,15.8886,2.7,7.0,2.2698,0.14285714285714285,4.117647686700825,3.64
20260306,5,"AUTO BODY CASE 5",0.0,0.0,0.0,15.8886,2.7,7.0,2.2698,0.14285714285714285,4.117647686700825,3.64
20260306,5,"AUTO BODY CASE 5",2.0,0.007136174485258538,0.0072,15.8886,2.7,7.0,2.2698,0.14285714285714285,4.117647686700825,3.64
20260306,5,"AUTO BODY CASE 5",4.0,0.014285038474168172,0.0144,15.8886,2.7,7.0,2.2698,0.14285714285714285,4.117647686700825,3.64
20260306,5,"AUTO BODY CASE 5",8.0,0.028352435949925713,0.0286,15.8886,2.7,7.0,2.2698,0.14285714285714285,4.117647686700825,3.64
20260306,5,"AUTO BODY CASE 5",12.0,0.04218960230669859,0.0425,15.8886,2.7,7.0,2.2698,0.14285714285714285,4.117647686700825,3.64
20260306,6,"AUTO BODY CASE 6",-4.0,-0.00868058421710024,-0.0086,14.6241,3.2,6.5,1.5394,0.10526459747950302,4.642827586183387,3.38
20260306,6,"AUTO BODY CASE 6",-2.0,-0.004338215942119352,-0.0043,14.6241,3.2,6.5,1.5394,0.10526459747950302,4.642827586183387,3.38
20260306,6,"AUTO BODY CASE 6",0.0,0.0,0.0,14.6241,3.2,6.5,1.5394,0.10526459747950302,4.642827586183387,3.38
20260306,6,"AUTO BODY CASE 6",2.0,0.004338215942119352,0.0043,14.6241,3.2,6.5,1.5394,0.10526459747950302,4.642827586183387,3.38
20260306,6,"AUTO BODY CASE 6",4.0,0.00868058421710024,0.0086,14.6241,3.2,6.5,1.5394,0.10526459747950302,4.642827586183387,3.38
20260306,6,"AUTO BODY CASE 6",8.0,0.017216400059086714,0.0171,14.6241,3.2,6.5,1.5394,0.10526459747950302,4.642827586183387,3.38
20260306,6,"AUTO BODY CASE 6",12.0,0.025600281992817914,0.0254,14.6241,3.2,6.5,1.5394,0.10526459747950302,4.642827586183387,3.38
20260307,1,"AUTO BODY CASE 1",-4.0,-0.015492767647537178,-0.0154,12.37,3.1,8.0,1.7671,0.14285367825383993,5.33340255008639,4.16
20260307,1,"AUTO BODY CASE 1",-2.0,-0.007746888502915095,-0.0078,12.37,3.1,8.0,1.7671,0.14285367825383993,5.33340255008639,4.16
20260307,1,"AUTO BODY CASE 1",0.0,0.0,0.0,12.37,3.1,8.0,1.7671,0.14285367825383993,5.33340255008639,4.16
20260307,1,"AUTO BODY CASE 1",2.0,0.007746888502915095,0.0078,12.37,3.1,8.0,1.7671,0.14285367825383993,5.33340255008639,4.16
20260307,1,"AUTO BODY CASE 1",4.0,0.015492767647537178,0.0154,12.37,3.1,8.0,1.7671,0.14285367825383993,5.33340255008639,4.16
20260307,1,"AUTO BODY CASE 1",8.0,0.030690227136362783,0.0306,12.37,3.1,8.0,1.7671,0.14285367825383993,5.33340255008639,4.16
20260307,1,"AUTO BODY CASE 1",12.0,0.04558043437299391,0.0454,12.37,3.1,8.0,1.7671,0.14285367825383993,5.33340255008639,4.16
20260307,2,"AUTO BODY CASE 2",-4.0,-0.011191044243796387,-0.0112,16.085,2.8,6.5,2.0106,0.12499844575691639,4.062519496455122,3.38
20260307,2,"AUTO BODY CASE 2",-2.0,-0.0055903360799621485,-0.0056,16.085,2.8,6.5,2.0106,0.12499844575691639,4.062519496455122,3.38
20260307,2,"AUTO BODY CASE 2",0.0,0.0,0.0,16.085,2.8,6.5,2.0106,0.12499844575691639,4.062519496455122,3.38
20260307,2,"AUTO BODY CASE 2",2.0,0.0055903360799621485,0.0056,16.085,2.8,6.5,2.0106,0.12499844575691639,4.062519496455122,3.38
20260307,2,"AUTO BODY CASE 2",4.0,0.011191044243796387,0.0112,16.085,2.8,6.5,2.0106,0.12499844575691639,4.062519496455122,3.38
20260307,2,"AUTO BODY CASE 2",8.0,0.02221423056268126,0.0223,16.085,2.8,6.5,2.0106,0.12499844575691639,4.062519496455122,3.38
20260307,2,"AUTO BODY CASE 2",12.0,0.03305968371193678,0.0332,16.085,2.8,6.5,2.0106,0.12499844575691639,4.062519496455122,3.38
20260307,3,"AUTO BODY CASE 3",-4.0,-0.009874523321344463,-0.0099,32.9043,3.5,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260307,3,"AUTO BODY CASE 3",-2.0,-0.004932612273180793,-0.005,32.9043,3.5,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260307,3,"AUTO BODY CASE 3",0.0,0.0,0.0,32.9043,3.5,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260307,3,"AUTO BODY CASE 3",2.0,0.004932612273180793,0.005,32.9043,3.5,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260307,3,"AUTO BODY CASE 3",4.0,0.009874523321344463,0.0099,32.9043,3.5,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260307,3,"AUTO BODY CASE 3",8.0,0.019602024002932778,0.0196,32.9043,3.5,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260307,3,"AUTO BODY CASE 3",12.0,0.029173792191491847,0.0292,32.9043,3.5,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260307,4,"AUTO BODY CASE 4",-4.0,-0.013241016083346166,-0.0132,29.8451,3.5,10.5,3.1416,0.10526351059302867,5.249993861618899,5.46
20260307,4,"AUTO BODY CASE 4",-2.0,-0.006620532259728249,-0.0066,29.8451,3.5,10.5,3.1416,0.10526351059302867,5.249993861618899,5.46
20260307,4,"AUTO BODY CASE 4",0.0,0.0,0.0,29.8451,3.5,10.5,3.1416,0.10526351059302867,5.249993861618899,5.46
20260307,4,"AUTO BODY CASE 4",2.0,0.006620532259728249,0.0066,29.8451,3.5,10.5,3.1416,0.10526351059302867,5.249993861618899,5.46
20260307,4,"AUTO BODY CASE 4",4.0,0.013241016083346166,0.0132,29.8451,3.5,10.5,3.1416,0.10526351059302867,5.249993861618899,5.46
20260307,4,"AUTO BODY CASE 4",8.0,0.0262335126861754,0.0261,29.8451,3.5,10.5,3.1416,0.10526351059302867,5.249993861618899,5.46
20260307,4,"AUTO BODY CASE 4",12.0,0.03896721230818045,0.0388,29.8451,3.5,10.5,3.1416,0.10526351059302867,5.249993861618899,5.46
20260307,5,"AUTO BODY CASE 5",-4.0,-0.021466188356335698,-0.0214,17.8128,3.0,10.5,2.5447,0.14285794484864817,5.833321928221079,5.46
20260307,5,"AUTO BODY CASE 5",-2.0,-0.010738347528447705,-0.0108,17.8128,3.0,10.5,2.5447,0.14285794484864817,5.833321928221079,5.46
20260307,5,"AUTO BODY CASE 5",0.0,0.0,0.0,17.8128,3.0,10.5,2.5447,0.14285794484864817,5.833321928221079,5.46
20260307,5,"AUTO BODY CASE 5",2.0,0.010738347528447705,0.0108,17.8128,3.0,10.5,2.5447,0.14285794484864817,5.833321928221079,5.46
20260307,5,"AUTO BODY CASE 5",4.0,0.021466188356335698,0.0214,17.8128,3.0,10.5,2.5447,0.14285794484864817,5.833321928221079,5.46
20260307,5,"AUTO BODY CASE 5",8.0,0.042485240524279,0.0424,17.8128,3.0,10.5,2.5447,0.14285794484864817,5.833321928221079,5.46
20260307,5,"AUTO BODY CASE 5",12.0,0.06304160288346171,0.0629,17.8128,3.0,10.5,2.5447,0.14285794484864817,5.833321928221079,5.46
20260307,6,"AUTO BODY CASE 6",-4.0,-0.02100765283354118,-0.0211,13.2536,3.1,11.0,1.7671,0.13332981227741894,7.3334285063687865,5.72
20260307,6,"AUTO BODY CASE 6",-2.0,-0.010523469777106755,-0.0106,13.2536,3.1,11.0,1.7671,0.13332981227741894,7.3334285063687865,5.72
20260307,6,"AUTO BODY CASE 6",0.0,0.0,0.0,13.2536,3.1,11.0,1.7671,0.13332981227741894,7.3334285063687865,5.72
20260307,6,"AUTO BODY CASE 6",2.0,0.010523469777106755,0.0106,13.2536,3.1,11.0,1.7671,0.13332981227741894,7.3334285063687865,5.72
20260307,6,"AUTO BODY CASE 6",4.0,0.02100765283354118,0.0211,13.2536,3.1,11.0,1.7671,0.13332981227741894,7.3334285063687865,5.72
20260307,6,"AUTO BODY CASE 6",8.0,0.04145787702449859,0.0416,13.2536,3.1,11.0,1.7671,0.13332981227741894,7.3334285063687865,5.72
20260307,6,"AUTO BODY CASE 6",12.0,0.06133866590410329,0.0616,13.2536,3.1,11.0,1.7671,0.13332981227741894,7.3334285063687865,5.72
20260308,1,"AUTO BODY CASE 1",-4.0,-0.014400117056159232,-0.0144,20.1062,2.1,7.5,2.0106,0.09999900528195284,4.687522495909757,3.9
20260308,1,"AUTO BODY CASE 1",-2.0,-0.007196898813139622,-0.0072,20.1062,2.1,7.5,2.0106,0.09999900528195284,4.687522495909757,3.9
20260308,1,"AUTO BODY CASE 1",0.0,0.0,0.0,20.1062,2.1,7.5,2.0106,0.09999900528195284,4.687522495909757,3.9
20260308,1,"AUTO BODY CASE 1",2.0,0.007196898813139622,0.0072,20.1062,2.1,7.5,2.0106,0.09999900528195284,4.687522495909757,3.9
20260308,1,"AUTO BODY CASE 1",4.0,0.014400117056159232,0.0144,20.1062,2.1,7.5,2.0106,0.09999900528195284,4.687522495909757,3.9
20260308,1,"AUTO BODY CASE 1",8.0,0.02855499567417059,0.0286,20.1062,2.1,7.5,2.0106,0.09999900528195284,4.687522495909757,3.9
20260308,1,"AUTO BODY CASE 1",12.0,0.04245269888554801,0.0425,20.1062,2.1,7.5,2.0106,0.09999900528195284,4.687522495909757,3.9
20260308,2,"AUTO BODY CASE 2",-4.0,-0.019349910685349216,-0.0194,8.4823,1.7,6.0,1.131,0.1333364771347394,4.999941103305473,3.12
20260308,2,"AUTO BODY CASE 2",-2.0,-0.009672924162458173,-0.0097,8.4823,1.7,6.0,1.131,0.1333364771347394,4.999941103305473,3.12
20260308,2,"AUTO BODY CASE 2",0.0,0.0,0.0,8.4823,1.7,6.0,1.131,0.1333364771347394,4.999941103305473,3.12
20260308,2,"AUTO BODY CASE 2",2.0,0.009672924162458173,0.0097,8.4823,1.7,6.0,1.131,0.1333364771347394,4.999941103305473,3.12
20260308,2,"AUTO BODY CASE 2",4.0,0.019349910685349216,0.0194,8.4823,1.7,6.0,1.131,0.1333364771347394,4.999941103305473,3.12
20260308,2,"AUTO BODY CASE 2",8.0,0.03835115488354168,0.0384,8.4823,1.7,6.0,1.131,0.1333364771347394,4.999941103305473,3.12
20260308,2,"AUTO BODY CASE 2",12.0,0.05698814903624653,0.0571,8.4823,1.7,6.0,1.131,0.1333364771347394,4.999941103305473,3.12
20260308,3,"AUTO BODY CASE 3",-4.0,-0.013018305267252889,-0.013,22.698,2.7,8.5,2.2698,0.1,5.00000076242243,4.42
20260308,3,"AUTO BODY CASE 3",-2.0,-0.006507843054590226,-0.0065,22.698,2.7,8.5,2.2698,0.1,5.00000076242243,4.42
20260308,3,"AUTO BODY CASE 3",0.0,0.0,0.0,22.698,2.7,8.5,2.2698,0.1,5.00000076242243,4.42
20260308,3,"AUTO BODY CASE 3",2.0,0.006507843054590226,0.0065,22.698,2.7,8.5,2.2698,0.1,5.00000076242243,4.42
20260308,3,"AUTO BODY CASE 3",4.0,0.013018305267252889,0.013,22.698,2.7,8.5,2.2698,0.1,5.00000076242243,4.42
20260308,3,"AUTO BODY CASE 3",8.0,0.025802977342790266,0.0257,22.698,2.7,8.5,2.2698,0.1,5.00000076242243,4.42
20260308,3,"AUTO BODY CASE 3",12.0,0.038343603072468126,0.0382,22.698,2.7,8.5,2.2698,0.1,5.00000076242243,4.42
20260308,4,"AUTO BODY CASE 4",-4.0,-0.031801822597595106,-0.0319,15.9043,1.8,11.5,1.7671,0.11110831661877606,7.666766165749186,5.98
20260308,4,"AUTO BODY CASE 4",-2.0,-0.015935609940201562,-0.016,15.9043,1.8,11.5,1.7671,0.11110831661877606,7.666766165749186,5.98
20260308,4,"AUTO BODY CASE 4",0.0,0.0,0.0,15.9043,1.8,11.5,1.7671,0.11110831661877606,7.666766165749186,5.98
20260308,4,"AUTO BODY CASE 4",2.0,0.015935609940201562,0.016,15.9043,1.8,11.5,1.7671,0.11110831661877606,7.666766165749186,5.98
20260308,4,"AUTO BODY CASE 4",4.0,0.031801822597595106,0.0319,15.9043,1.8,11.5,1.7671,0.11110831661877606,7.666766165749186,5.98
20260308,4,"AUTO BODY CASE 4",8.0,0.06272022305102709,0.0629,15.9043,1.8,11.5,1.7671,0.11110831661877606,7.666766165749186,5.98
20260308,4,"AUTO BODY CASE 4",12.0,0.09273818462227348,0.093,15.9043,1.8,11.5,1.7671,0.11110831661877606,7.666766165749186,5.98
20260308,5,"AUTO BODY CASE 5",-4.0,-0.010861339677534436,-0.0109,17.8128,3.5,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260308,5,"AUTO BODY CASE 5",-2.0,-0.005424867871978436,-0.0055,17.8128,3.5,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260308,5,"AUTO BODY CASE 5",0.0,0.0,0.0,17.8128,3.5,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260308,5,"AUTO BODY CASE 5",2.0,0.005424867871978436,0.0055,17.8128,3.5,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260308,5,"AUTO BODY CASE 5",4.0,0.010861339677534436,0.0109,17.8128,3.5,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260308,5,"AUTO BODY CASE 5",8.0,0.02156602349567311,0.0217,17.8128,3.5,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260308,5,"AUTO BODY CASE 5",12.0,0.032104292781885244,0.0322,17.8128,3.5,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260308,6,"AUTO BODY CASE 6",-4.0,-0.038787525264098635,-0.0386,5.4978,2.0,11.5,0.7854,0.14285714285714285,11.49998655402235,5.98
20260308,6,"AUTO BODY CASE 6",-2.0,-0.0195118938509297,-0.0195,5.4978,2.0,11.5,0.7854,0.14285714285714285,11.49998655402235,5.98
20260308,6,"AUTO BODY CASE 6",0.0,0.0,0.0,5.4978,2.0,11.5,0.7854,0.14285714285714285,11.49998655402235,5.98
20260308,6,"AUTO BODY CASE 6",2.0,0.0195118938509297,0.0195,5.4978,2.0,11.5,0.7854,0.14285714285714285,11.49998655402235,5.98
20260308,6,"AUTO BODY CASE 6",4.0,0.038787525264098635,0.0386,5.4978,2.0,11.5,0.7854,0.14285714285714285,11.49998655402235,5.98
20260308,6,"AUTO BODY CASE 6",8.0,0.07589295000619253,0.0756,5.4978,2.0,11.5,0.7854,0.14285714285714285,11.49998655402235,5.98
20260308,6,"AUTO BODY CASE 6",12.0,0.11131322975618314,0.111,5.4978,2.0,11.5,0.7854,0.14285714285714285,11.49998655402235,5.98
20260309,1,"AUTO BODY CASE 1",-4.0,-0.014073511357701659,-0.0141,19.0852,3.0,8.0,2.5447,0.1333336826441431,4.444435754835108,4.16
20260309,1,"AUTO BODY CASE 1",-2.0,-0.007032322884710789,-0.0071,19.0852,3.0,8.0,2.5447,0.1333336826441431,4.444435754835108,4.16
20260309,1,"AUTO BODY CASE 1",0.0,0.0,0.0,19.0852,3.0,8.0,2.5447,0.1333336826441431,4.444435754835108,4.16
20260309,1,"AUTO BODY CASE 1",2.0,0.007032322884710789,0.0071,19.0852,3.0,8.0,2.5447,0.1333336826441431,4.444435754835108,4.16
20260309,1,"AUTO BODY CASE 1",4.0,0.014073511357701659,0.0141,19.0852,3.0,8.0,2.5447,0.1333336826441431,4.444435754835108,4.16
20260309,1,"AUTO BODY CASE 1",8.0,0.027918168322368632,0.028,19.0852,3.0,8.0,2.5447,0.1333336826441431,4.444435754835108,4.16
20260309,1,"AUTO BODY CASE 1",12.0,0.041521994530767624,0.0417,19.0852,3.0,8.0,2.5447,0.1333336826441431,4.444435754835108,4.16
20260309,2,"AUTO BODY CASE 2",-4.0,-0.020544367189166354,-0.0206,19.2933,2.0,8.5,2.2698,0.11764705882352942,5.00000076242243,4.42
20260309,2,"AUTO BODY CASE 2",-2.0,-0.01027010367493742,-0.0104,19.2933,2.0,8.5,2.2698,0.11764705882352942,5.00000076242243,4.42
20260309,2,"AUTO BODY CASE 2",0.0,0.0,0.0,19.2933,2.0,8.5,2.2698,0.11764705882352942,5.00000076242243,4.42
20260309,2,"AUTO BODY CASE 2",2.0,0.01027010367493742,0.0104,19.2933,2.0,8.5,2.2698,0.11764705882352942,5.00000076242243,4.42
20260309,2,"AUTO BODY CASE 2",4.0,0.020544367189166354,0.0206,19.2933,2.0,8.5,2.2698,0.11764705882352942,5.00000076242243,4.42
20260309,2,"AUTO BODY CASE 2",8.0,0.04071766989737278,0.0408,19.2933,2.0,8.5,2.2698,0.11764705882352942,5.00000076242243,4.42
20260309,2,"AUTO BODY CASE 2",12.0,0.060503369585684676,0.0607,19.2933,2.0,8.5,2.2698,0.11764705882352942,5.00000076242243,4.42
20260309,3,"AUTO BODY CASE 3",-4.0,-0.015565155790450855,-0.0156,11.9459,3.2,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,3,"AUTO BODY CASE 3",-2.0,-0.007799776201826349,-0.0079,11.9459,3.2,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,3,"AUTO BODY CASE 3",0.0,0.0,0.0,11.9459,3.2,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,3,"AUTO BODY CASE 3",2.0,0.007799776201826349,0.0079,11.9459,3.2,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,3,"AUTO BODY CASE 3",4.0,0.015565155790450855,0.0156,11.9459,3.2,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,3,"AUTO BODY CASE 3",8.0,0.0306962101394111,0.0308,11.9459,3.2,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,3,"AUTO BODY CASE 3",12.0,0.04538488463872569,0.0455,11.9459,3.2,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,4,"AUTO BODY CASE 4",-4.0,-0.01280325936153784,-0.0128,9.9549,2.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260309,4,"AUTO BODY CASE 4",-2.0,-0.006400286556799224,-0.0064,9.9549,2.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260309,4,"AUTO BODY CASE 4",0.0,0.0,0.0,9.9549,2.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260309,4,"AUTO BODY CASE 4",2.0,0.006400286556799224,0.0064,9.9549,2.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260309,4,"AUTO BODY CASE 4",4.0,0.01280325936153784,0.0128,9.9549,2.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260309,4,"AUTO BODY CASE 4",8.0,0.025377255509611476,0.0253,9.9549,2.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
